Earth, 5.97219e+24, 6.371e+06, -1.07502e+11, -1.10862e+11, 0, 20809.2, -20302.3, 0, 20217600
Luna, 6.3477e+22, 1.7371e+06, -1.0784e+11, -1.10686e+11, 0, 20105.7, -21084.8, 0, 20217600
Sol, 1.989e+30, 6.955e+08, 774657, 2.19069e+06, 0, -0.0641394, 0.151654, 0, 20304000
Earth, 5.97219e+24, 6.371e+06, -1.05675e+11, -1.12586e+11, 0, 21141.7, -19955.9, 0, 20304000
Luna, 6.3477e+22, 1.7371e+06, -1.06056e+11, -1.12488e+11, 0, 20650.9, -20849.9, 0, 20304000
Sol, 1.989e+30, 6.955e+08, 769029, 2.2037e+06, 0, -0.0651384, 0.150589, 0, 20390400
Earth, 5.97219e+24, 6.371e+06, -1.0382e+11, -1.1428e+11, 0, 21468.7, -19604.6, 0, 20390400
Luna, 6.3477e+22, 1.7371e+06, -1.04225e+11, -1.14264e+11, 0, 21195.3, -20556.5, 0, 20390400
Sol, 1.989e+30, 6.955e+08, 763316, 2.21662e+06, 0, -0.0661201, 0.149509, 0, 20476800
Earth, 5.97219e+24, 6.371e+06, -1.01938e+11, -1.15943e+11, 0, 21789.9, -19248.4, 0, 20476800
Luna, 6.3477e+22, 1.7371e+06, -1.02348e+11, -1.1601e+11, 0, 21728.4, -20210.7, 0, 20476800
Sol, 1.989e+30, 6.955e+08, 757520, 2.22945e+06, 0, -0.0670843, 0.148412, 0, 20563200
Earth, 5.97219e+24, 6.371e+06, -1.00028e+11, -1.17575e+11, 0, 22105.6, -18887.3, 0, 20563200
Luna, 6.3477e+22, 1.7371e+06, -1.00426e+11, -1.17722e+11, 0, 22242.5, -19819.3, 0, 20563200
Sol, 1.989e+30, 6.955e+08, 751642, 2.24217e+06, 0, -0.0680307, 0.1473, 0, 20649600
Earth, 5.97219e+24, 6.371e+06, -9.80911e+10, -1.19175e+11, 0, 22415.6, -18521.4, 0, 20649600
Luna, 6.3477e+22, 1.7371e+06, -9.84617e+10, -1.19397e+11, 0, 22732.6, -19388.5, 0, 20649600
Sol, 1.989e+30, 6.955e+08, 745684, 2.2548e+06, 0, -0.068959, 0.146172, 0, 20736000
Earth, 5.97219e+24, 6.371e+06, -9.61281e+10, -1.20743e+11, 0, 22719.8, -18150.7, 0, 20736000
Luna, 6.3477e+22, 1.7371e+06, -9.64577e+10, -1.21032e+11, 0, 23195.5, -18924.3, 0, 20736000
Sol, 1.989e+30, 6.955e+08, 739647, 2.26733e+06, 0, -0.069869, 0.145029, 0, 20822400
Earth, 5.97219e+24, 6.371e+06, -9.41393e+10, -1.22279e+11, 0, 23018.3, -17775.3, 0, 20822400
Luna, 6.3477e+22, 1.7371e+06, -9.44161e+10, -1.22625e+11, 0, 23628.7, -18431.6, 0, 20822400
Sol, 1.989e+30, 6.955e+08, 733534, 2.27976e+06, 0, -0.0707605, 0.143871, 0, 20908800
Earth, 5.97219e+24, 6.371e+06, -9.21252e+10, -1.23782e+11, 0, 23310.9, -17395.1, 0, 20908800
Luna, 6.3477e+22, 1.7371e+06, -9.23399e+10, -1.24173e+11, 0, 24030.5, -17915.2, 0, 20908800
Sol, 1.989e+30, 6.955e+08, 727344, 2.29209e+06, 0, -0.0716332, 0.142698, 0, 20995200
Earth, 5.97219e+24, 6.371e+06, -9.00864e+10, -1.25252e+11, 0, 23597.7, -17010.3, 0, 20995200
Luna, 6.3477e+22, 1.7371e+06, -9.02318e+10, -1.25674e+11, 0, 24399.8, -17378.9, 0, 20995200
Sol, 1.989e+30, 6.955e+08, 721082, 2.30432e+06, 0, -0.0724869, 0.141511, 0, 21081600
Earth, 5.97219e+24, 6.371e+06, -8.80233e+10, -1.26688e+11, 0, 23878.4, -16620.8, 0, 21081600
Luna, 6.3477e+22, 1.7371e+06, -8.80946e+10, -1.27128e+11, 0, 24735.4, -16826.6, 0, 21081600
Sol, 1.989e+30, 6.955e+08, 714747, 2.31644e+06, 0, -0.0733213, 0.14031, 0, 21168000
Earth, 5.97219e+24, 6.371e+06, -8.59365e+10, -1.2809e+11, 0, 24153.1, -16226.9, 0, 21168000
Luna, 6.3477e+22, 1.7371e+06, -8.59315e+10, -1.28533e+11, 0, 25036.1, -16261.6, 0, 21168000
Sol, 1.989e+30, 6.955e+08, 708341, 2.32846e+06, 0, -0.0741363, 0.139095, 0, 21254400
Earth, 5.97219e+24, 6.371e+06, -8.38264e+10, -1.29457e+11, 0, 24421.7, -15828.4, 0, 21254400
Luna, 6.3477e+22, 1.7371e+06, -8.37455e+10, -1.29889e+11, 0, 25300.8, -15687.6, 0, 21254400
Sol, 1.989e+30, 6.955e+08, 701867, 2.34037e+06, 0, -0.0749315, 0.137867, 0, 21340800
Earth, 5.97219e+24, 6.371e+06, -8.16937e+10, -1.3079e+11, 0, 24684.1, -15425.5, 0, 21340800
Luna, 6.3477e+22, 1.7371e+06, -8.15399e+10, -1.31194e+11, 0, 25528, -15108.1, 0, 21340800
Sol, 1.989e+30, 6.955e+08, 695326, 2.35217e+06, 0, -0.0757068, 0.136626, 0, 21427200
Earth, 5.97219e+24, 6.371e+06, -7.95389e+10, -1.32088e+11, 0, 24940.3, -15018.3, 0, 21427200
Luna, 6.3477e+22, 1.7371e+06, -7.9318e+10, -1.32449e+11, 0, 25716.1, -14527.4, 0, 21427200
Sol, 1.989e+30, 6.955e+08, 688720, 2.36387e+06, 0, -0.0764619, 0.135372, 0, 21513600
Earth, 5.97219e+24, 6.371e+06, -7.73624e+10, -1.3335e+11, 0, 25190.3, -14606.7, 0, 21513600
Luna, 6.3477e+22, 1.7371e+06, -7.70834e+10, -1.33654e+11, 0, 25863.1, -13950.7, 0, 21513600
Sol, 1.989e+30, 6.955e+08, 682050, 2.37546e+06, 0, -0.0771967, 0.134105, 0, 21600000
Earth, 5.97219e+24, 6.371e+06, -7.5165e+10, -1.34576e+11, 0, 25433.9, -14190.9, 0, 21600000
Luna, 6.3477e+22, 1.7371e+06, -7.48399e+10, -1.34811e+11, 0, 25967.5, -13384.5, 0, 21600000
Sol, 1.989e+30, 6.955e+08, 675318, 2.38693e+06, 0, -0.077911, 0.132826, 0, 21686400
Earth, 5.97219e+24, 6.371e+06, -7.2947e+10, -1.35766e+11, 0, 25671.1, -13770.8, 0, 21686400
Luna, 6.3477e+22, 1.7371e+06, -7.2591e+10, -1.3592e+11, 0, 26028.1, -12837.3, 0, 21686400
Sol, 1.989e+30, 6.955e+08, 668527, 2.3983e+06, 0, -0.0786044, 0.131536, 0, 21772800
Earth, 5.97219e+24, 6.371e+06, -7.07091e+10, -1.36919e+11, 0, 25901.9, -13346.4, 0, 21772800
Luna, 6.3477e+22, 1.7371e+06, -7.03407e+10, -1.36984e+11, 0, 26045.8, -12320.2, 0, 21772800
Sol, 1.989e+30, 6.955e+08, 661678, 2.40955e+06, 0, -0.0792769, 0.130233, 0, 21859200
Earth, 5.97219e+24, 6.371e+06, -6.84518e+10, -1.38035e+11, 0, 26126.1, -12917.7, 0, 21859200
Luna, 6.3477e+22, 1.7371e+06, -6.80921e+10, -1.38008e+11, 0, 26024.5, -11846.8, 0, 21859200
Sol, 1.989e+30, 6.955e+08, 654772, 2.42069e+06, 0, -0.0799282, 0.12892, 0, 21945600
Earth, 5.97219e+24, 6.371e+06, -6.61757e+10, -1.39114e+11, 0, 26343.5, -12484.7, 0, 21945600
Luna, 6.3477e+22, 1.7371e+06, -6.58479e+10, -1.38996e+11, 0, 25974.7, -11432.3, 0, 21945600
Sol, 1.989e+30, 6.955e+08, 647811, 2.43171e+06, 0, -0.0805582, 0.127595, 0, 22032000
Earth, 5.97219e+24, 6.371e+06, -6.38814e+10, -1.40154e+11, 0, 26554, -12047.2, 0, 22032000
Luna, 6.3477e+22, 1.7371e+06, -6.36089e+10, -1.39954e+11, 0, 25915.2, -11090.2, 0, 22032000
Sol, 1.989e+30, 6.955e+08, 640799, 2.44262e+06, 0, -0.0811667, 0.12626, 0, 22118400
Earth, 5.97219e+24, 6.371e+06, -6.15696e+10, -1.41157e+11, 0, 26757, -11605.4, 0, 22118400
Luna, 6.3477e+22, 1.7371e+06, -6.13734e+10, -1.40889e+11, 0, 25873.7, -10826.6, 0, 22118400
Sol, 1.989e+30, 6.955e+08, 633735, 2.45342e+06, 0, -0.0817534, 0.124915, 0, 22204800
Earth, 5.97219e+24, 6.371e+06, -5.92409e+10, -1.42121e+11, 0, 26952.3, -11159.5, 0, 22204800
Luna, 6.3477e+22, 1.7371e+06, -5.91371e+10, -1.41808e+11, 0, 25883, -10633.3, 0, 22204800
Sol, 1.989e+30, 6.955e+08, 626623, 2.46409e+06, 0, -0.0823182, 0.12356, 0, 22291200
Earth, 5.97219e+24, 6.371e+06, -5.68961e+10, -1.43047e+11, 0, 27139.5, -10709.8, 0, 22291200
Luna, 6.3477e+22, 1.7371e+06, -5.68932e+10, -1.42714e+11, 0, 25970.5, -10485, 0, 22291200
Sol, 1.989e+30, 6.955e+08, 619464, 2.47465e+06, 0, -0.082861, 0.122196, 0, 22377600
Earth, 5.97219e+24, 6.371e+06, -5.45358e+10, -1.43933e+11, 0, 27318.4, -10256.8, 0, 22377600
Luna, 6.3477e+22, 1.7371e+06, -5.46341e+10, -1.43608e+11, 0, 26147.8, -10344.8, 0, 22377600
Sol, 1.989e+30, 6.955e+08, 612260, 2.48509e+06, 0, -0.0833816, 0.120822, 0, 22464000
Earth, 5.97219e+24, 6.371e+06, -5.21607e+10, -1.4478e+11, 0, 27489, -9801.01, 0, 22464000
Luna, 6.3477e+22, 1.7371e+06, -5.23525e+10, -1.44487e+11, 0, 26407, -10176.5, 0, 22464000
Sol, 1.989e+30, 6.955e+08, 605012, 2.49541e+06, 0, -0.0838798, 0.119439, 0, 22550400
Earth, 5.97219e+24, 6.371e+06, -4.97716e+10, -1.45587e+11, 0, 27651.6, -9342.87, 0, 22550400
Luna, 6.3477e+22, 1.7371e+06, -5.00433e+10, -1.45347e+11, 0, 26726.6, -9955.17, 0, 22550400
Sol, 1.989e+30, 6.955e+08, 597724, 2.50561e+06, 0, -0.0843554, 0.118048, 0, 22636800
Earth, 5.97219e+24, 6.371e+06, -4.73692e+10, -1.46354e+11, 0, 27806.2, -8882.58, 0, 22636800
Luna, 6.3477e+22, 1.7371e+06, -4.77035e+10, -1.46183e+11, 0, 27081.3, -9669.78, 0, 22636800
Sol, 1.989e+30, 6.955e+08, 590397, 2.51568e+06, 0, -0.0848083, 0.116649, 0, 22723200
Earth, 5.97219e+24, 6.371e+06, -4.4954e+10, -1.47082e+11, 0, 27953.1, -8420.26, 0, 22723200
Luna, 6.3477e+22, 1.7371e+06, -4.53319e+10, -1.46988e+11, 0, 27448.6, -9320.03, 0, 22723200
Sol, 1.989e+30, 6.955e+08, 583032, 2.52564e+06, 0, -0.0852384, 0.115241, 0, 22809600
Earth, 5.97219e+24, 6.371e+06, -4.25268e+10, -1.47769e+11, 0, 28092.5, -7955.97, 0, 22809600
Luna, 6.3477e+22, 1.7371e+06, -4.2929e+10, -1.47758e+11, 0, 27811.8, -8911.61, 0, 22809600
Sol, 1.989e+30, 6.955e+08, 575632, 2.53548e+06, 0, -0.0856456, 0.113827, 0, 22896000
Earth, 5.97219e+24, 6.371e+06, -4.00882e+10, -1.48416e+11, 0, 28224.4, -7489.75, 0, 22896000
Luna, 6.3477e+22, 1.7371e+06, -4.0496e+10, -1.48488e+11, 0, 28159.6, -8452.45, 0, 22896000
Sol, 1.989e+30, 6.955e+08, 568199, 2.54519e+06, 0, -0.0860296, 0.112405, 0, 22982400
Earth, 5.97219e+24, 6.371e+06, -3.76389e+10, -1.49023e+11, 0, 28348.9, -7021.63, 0, 22982400
Luna, 6.3477e+22, 1.7371e+06, -3.80349e+10, -1.49175e+11, 0, 28484.8, -7950.53, 0, 22982400
Sol, 1.989e+30, 6.955e+08, 560735, 2.55478e+06, 0, -0.0863904, 0.110977, 0, 23068800
Earth, 5.97219e+24, 6.371e+06, -3.51794e+10, -1.49589e+11, 0, 28465.8, -6551.65, 0, 23068800
Luna, 6.3477e+22, 1.7371e+06, -3.55481e+10, -1.49816e+11, 0, 28783.1, -7413.02, 0, 23068800
Sol, 1.989e+30, 6.955e+08, 553242, 2.56424e+06, 0, -0.0867278, 0.109542, 0, 23155200
Earth, 5.97219e+24, 6.371e+06, -3.27105e+10, -1.50114e+11, 0, 28575.4, -6079.88, 0, 23155200
Luna, 6.3477e+22, 1.7371e+06, -3.3038e+10, -1.50407e+11, 0, 29051.5, -6846.01, 0, 23155200
Sol, 1.989e+30, 6.955e+08, 545721, 2.57358e+06, 0, -0.0870417, 0.108102, 0, 23241600
Earth, 5.97219e+24, 6.371e+06, -3.02328e+10, -1.50599e+11, 0, 28677.4, -5606.39, 0, 23241600
Luna, 6.3477e+22, 1.7371e+06, -3.05075e+10, -1.50947e+11, 0, 29288.5, -6254.64, 0, 23241600
Sol, 1.989e+30, 6.955e+08, 538176, 2.5828e+06, 0, -0.0873321, 0.106656, 0, 23328000
Earth, 5.97219e+24, 6.371e+06, -2.77469e+10, -1.51042e+11, 0, 28771.9, -5131.25, 0, 23328000
Luna, 6.3477e+22, 1.7371e+06, -2.79593e+10, -1.51435e+11, 0, 29492.5, -5643.3, 0, 23328000
Sol, 1.989e+30, 6.955e+08, 530607, 2.59189e+06, 0, -0.0875987, 0.105204, 0, 23414400
Earth, 5.97219e+24, 6.371e+06, -2.52535e+10, -1.51444e+11, 0, 28858.9, -4654.54, 0, 23414400
Luna, 6.3477e+22, 1.7371e+06, -2.53965e+10, -1.51868e+11, 0, 29662.4, -5015.83, 0, 23414400
Sol, 1.989e+30, 6.955e+08, 523018, 2.60085e+06, 0, -0.0878416, 0.103748, 0, 23500800
Earth, 5.97219e+24, 6.371e+06, -2.27532e+10, -1.51805e+11, 0, 28938.4, -4176.35, 0, 23500800
Luna, 6.3477e+22, 1.7371e+06, -2.2822e+10, -1.52246e+11, 0, 29797.1, -4375.78, 0, 23500800
Sol, 1.989e+30, 6.955e+08, 515409, 2.60969e+06, 0, -0.0880605, 0.102287, 0, 23587200
Earth, 5.97219e+24, 6.371e+06, -2.02467e+10, -1.52125e+11, 0, 29010.2, -3696.78, 0, 23587200
Luna, 6.3477e+22, 1.7371e+06, -2.02391e+10, -1.52568e+11, 0, 29895.5, -3726.62, 0, 23587200
Sol, 1.989e+30, 6.955e+08, 507784, 2.6184e+06, 0, -0.0882554, 0.100823, 0, 23673600
Earth, 5.97219e+24, 6.371e+06, -1.77347e+10, -1.52402e+11, 0, 29074.5, -3215.91, 0, 23673600
Luna, 6.3477e+22, 1.7371e+06, -1.76509e+10, -1.52834e+11, 0, 29956.1, -3071.91, 0, 23673600
Sol, 1.989e+30, 6.955e+08, 500144, 2.62698e+06, 0, -0.0884263, 0.0993541, 0, 23760000
Earth, 5.97219e+24, 6.371e+06, -1.52178e+10, -1.52639e+11, 0, 29131.2, -2733.83, 0, 23760000
Luna, 6.3477e+22, 1.7371e+06, -1.50608e+10, -1.53043e+11, 0, 29977.7, -2415.55, 0, 23760000
Sol, 1.989e+30, 6.955e+08, 492491, 2.63544e+06, 0, -0.088573, 0.0978823, 0, 23846400
Earth, 5.97219e+24, 6.371e+06, -1.26966e+10, -1.52833e+11, 0, 29180.3, -2250.62, 0, 23846400
Luna, 6.3477e+22, 1.7371e+06, -1.24724e+10, -1.53195e+11, 0, 29958.8, -1761.99, 0, 23846400
Sol, 1.989e+30, 6.955e+08, 484828, 2.64377e+06, 0, -0.0886955, 0.0964076, 0, 23932800
Earth, 5.97219e+24, 6.371e+06, -1.01718e+10, -1.52986e+11, 0, 29221.7, -1766.35, 0, 23932800
Luna, 6.3477e+22, 1.7371e+06, -9.88916e+09, -1.53291e+11, 0, 29898, -1116.49, 0, 23932800
Sol, 1.989e+30, 6.955e+08, 477156, 2.65197e+06, 0, -0.0887937, 0.0949305, 0, 24019200
Earth, 5.97219e+24, 6.371e+06, -7.64416e+09, -1.53096e+11, 0, 29255.5, -1281.09, 0, 24019200
Luna, 6.3477e+22, 1.7371e+06, -7.31493e+09, -1.53333e+11, 0, 29794.4, -485.535, 0, 24019200
Sol, 1.989e+30, 6.955e+08, 469478, 2.66005e+06, 0, -0.0888675, 0.0934511, 0, 24105600
Earth, 5.97219e+24, 6.371e+06, -5.11422e+09, -1.53165e+11, 0, 29281.6, -794.876, 0, 24105600
Luna, 6.3477e+22, 1.7371e+06, -4.75338e+09, -1.53323e+11, 0, 29647.6, 122.902, 0, 24105600
Sol, 1.989e+30, 6.955e+08, 461796, 2.66799e+06, 0, -0.0889169, 0.0919701, 0, 24192000
Earth, 5.97219e+24, 6.371e+06, -2.58269e+09, -1.53192e+11, 0, 29300.1, -307.739, 0, 24192000
Luna, 6.3477e+22, 1.7371e+06, -2.20811e+09, -1.53262e+11, 0, 29459.1, 698.984, 0, 24192000
Sol, 1.989e+30, 6.955e+08, 454111, 2.67581e+06, 0, -0.0889419, 0.0904876, 0, 24278400
Earth, 5.97219e+24, 6.371e+06, -5.02369e+07, -1.53176e+11, 0, 29310.8, 180.315, 0, 24278400
Luna, 6.3477e+22, 1.7371e+06, 3.17641e+08, -1.53156e+11, 0, 29233.2, 1231, 0, 24278400
Sol, 1.989e+30, 6.955e+08, 446427, 2.6835e+06, 0, -0.0889424, 0.0890043, 0, 24364800
Earth, 5.97219e+24, 6.371e+06, 2.48246e+09, -1.53118e+11, 0, 29313.7, 669.291, 0, 24364800
Luna, 6.3477e+22, 1.7371e+06, 2.82142e+09, -1.53008e+11, 0, 28978.9, 1706.04, 0, 24364800
Sol, 1.989e+30, 6.955e+08, 438744, 2.69106e+06, 0, -0.0889183, 0.0875204, 0, 24451200
Earth, 5.97219e+24, 6.371e+06, 5.01472e+09, -1.53018e+11, 0, 29308.5, 1159.18, 0, 24451200
Luna, 6.3477e+22, 1.7371e+06, 5.30211e+09, -1.52826e+11, 0, 28711.8, 2112.1, 0, 24451200
Sol, 1.989e+30, 6.955e+08, 431066, 2.69849e+06, 0, -0.0888696, 0.0860363, 0, 24537600
Earth, 5.97219e+24, 6.371e+06, 7.54581e+09, -1.52875e+11, 0, 29295, 1649.94, 0, 24537600
Luna, 6.3477e+22, 1.7371e+06, 7.76064e+09, -1.52615e+11, 0, 28455.2, 2442.13, 0, 24537600
Sol, 1.989e+30, 6.955e+08, 423394, 2.7058e+06, 0, -0.0887963, 0.0845525, 0, 24624000
Earth, 5.97219e+24, 6.371e+06, 1.0075e+10, -1.5269e+11, 0, 29272.9, 2141.38, 0, 24624000
Luna, 6.3477e+22, 1.7371e+06, 1.02004e+10, -1.52382e+11, 0, 28238.1, 2699.65, 0, 24624000
Sol, 1.989e+30, 6.955e+08, 415730, 2.71298e+06, 0, -0.0886985, 0.0830693, 0, 24710400
Earth, 5.97219e+24, 6.371e+06, 1.26015e+10, -1.52463e+11, 0, 29241.9, 2633.18, 0, 24710400
Luna, 6.3477e+22, 1.7371e+06, 1.26273e+10, -1.52131e+11, 0, 28088.6, 2903.04, 0, 24710400
Sol, 1.989e+30, 6.955e+08, 408077, 2.72003e+06, 0, -0.088576, 0.0815872, 0, 24796800
Earth, 5.97219e+24, 6.371e+06, 1.51245e+10, -1.52193e+11, 0, 29201.8, 3124.86, 0, 24796800
Luna, 6.3477e+22, 1.7371e+06, 1.50485e+10, -1.51864e+11, 0, 28023.9, 3084.09, 0, 24796800
Sol, 1.989e+30, 6.955e+08, 400437, 2.72695e+06, 0, -0.0884288, 0.0801065, 0, 24883200
Earth, 5.97219e+24, 6.371e+06, 1.76433e+10, -1.51881e+11, 0, 29152.6, 3615.92, 0, 24883200
Luna, 6.3477e+22, 1.7371e+06, 1.74715e+10, -1.51581e+11, 0, 28043.5, 3279.17, 0, 24883200
Sol, 1.989e+30, 6.955e+08, 392812, 2.73374e+06, 0, -0.0882571, 0.0786277, 0, 24969600
Earth, 5.97219e+24, 6.371e+06, 2.01571e+10, -1.51526e+11, 0, 29094.5, 4105.89, 0, 24969600
Luna, 6.3477e+22, 1.7371e+06, 1.9902e+10, -1.51277e+11, 0, 28130.9, 3517.98, 0, 24969600
Sol, 1.989e+30, 6.955e+08, 385203, 2.74041e+06, 0, -0.0880607, 0.0771512, 0, 25056000
Earth, 5.97219e+24, 6.371e+06, 2.26651e+10, -1.51129e+11, 0, 29027.7, 4594.46, 0, 25056000
Luna, 6.3477e+22, 1.7371e+06, 2.23437e+10, -1.50947e+11, 0, 28260.9, 3816.99, 0, 25056000
Sol, 1.989e+30, 6.955e+08, 377614, 2.74695e+06, 0, -0.0878397, 0.0756773, 0, 25142400
Earth, 5.97219e+24, 6.371e+06, 2.51666e+10, -1.5069e+11, 0, 28952.5, 5081.47, 0, 25142400
Luna, 6.3477e+22, 1.7371e+06, 2.47983e+10, -1.50586e+11, 0, 28409, 4179.88, 0, 25142400
Sol, 1.989e+30, 6.955e+08, 370046, 2.75336e+06, 0, -0.0875941, 0.0742065, 0, 25228800
Earth, 5.97219e+24, 6.371e+06, 2.76609e+10, -1.50209e+11, 0, 28869.1, 5566.82, 0, 25228800
Luna, 6.3477e+22, 1.7371e+06, 2.72655e+10, -1.50189e+11, 0, 28555.5, 4602.04, 0, 25228800
Sol, 1.989e+30, 6.955e+08, 362501, 2.75964e+06, 0, -0.0873239, 0.0727392, 0, 25315200
Earth, 5.97219e+24, 6.371e+06, 3.01473e+10, -1.49686e+11, 0, 28777.8, 6050.47, 0, 25315200
Luna, 6.3477e+22, 1.7371e+06, 2.9744e+10, -1.4975e+11, 0, 28687, 5075.12, 0, 25315200
Sol, 1.989e+30, 6.955e+08, 354981, 2.7658e+06, 0, -0.0870293, 0.0712758, 0, 25401600
Earth, 5.97219e+24, 6.371e+06, 3.26251e+10, -1.49122e+11, 0, 28678.5, 6532.37, 0, 25401600
Luna, 6.3477e+22, 1.7371e+06, 3.22319e+10, -1.49267e+11, 0, 28795.2, 5590.12, 0, 25401600
Sol, 1.989e+30, 6.955e+08, 347490, 2.77183e+06, 0, -0.0867101, 0.0698167, 0, 25488000
Earth, 5.97219e+24, 6.371e+06, 3.50936e+10, -1.48516e+11, 0, 28571.3, 7012.49, 0, 25488000
Luna, 6.3477e+22, 1.7371e+06, 3.47267e+10, -1.48737e+11, 0, 28875.2, 6138.87, 0, 25488000
Sol, 1.989e+30, 6.955e+08, 340028, 2.77774e+06, 0, -0.0863665, 0.0683623, 0, 25574400
Earth, 5.97219e+24, 6.371e+06, 3.75523e+10, -1.47869e+11, 0, 28456.4, 7490.75, 0, 25574400
Luna, 6.3477e+22, 1.7371e+06, 3.72258e+10, -1.48157e+11, 0, 28924.3, 6714.49, 0, 25574400
Sol, 1.989e+30, 6.955e+08, 332597, 2.78352e+06, 0, -0.0859985, 0.066913, 0, 25660800
Earth, 5.97219e+24, 6.371e+06, 4.00003e+10, -1.4718e+11, 0, 28333.6, 7967.08, 0, 25660800
Luna, 6.3477e+22, 1.7371e+06, 3.97263e+10, -1.47525e+11, 0, 28940.8, 7311.37, 0, 25660800
Sol, 1.989e+30, 6.955e+08, 325201, 2.78918e+06, 0, -0.0856061, 0.0654692, 0, 25747200
Earth, 5.97219e+24, 6.371e+06, 4.2437e+10, -1.46451e+11, 0, 28203.2, 8441.39, 0, 25747200
Luna, 6.3477e+22, 1.7371e+06, 4.22253e+10, -1.4684e+11, 0, 28923.6, 7924.89, 0, 25747200
Sol, 1.989e+30, 6.955e+08, 317841, 2.79471e+06, 0, -0.0851895, 0.0640314, 0, 25833600
Earth, 5.97219e+24, 6.371e+06, 4.48619e+10, -1.45681e+11, 0, 28065, 8913.6, 0, 25833600
Luna, 6.3477e+22, 1.7371e+06, 4.47198e+10, -1.46101e+11, 0, 28871.6, 8551.12, 0, 25833600
Sol, 1.989e+30, 6.955e+08, 310518, 2.80012e+06, 0, -0.0847488, 0.0625999, 0, 25920000
Earth, 5.97219e+24, 6.371e+06, 4.72741e+10, -1.4487e+11, 0, 27919.1, 9383.59, 0, 25920000
Luna, 6.3477e+22, 1.7371e+06, 4.72067e+10, -1.45308e+11, 0, 28783.8, 9186.46, 0, 25920000
Sol, 1.989e+30, 6.955e+08, 303236, 2.8054e+06, 0, -0.0842839, 0.0611752, 0, 26006400
Earth, 5.97219e+24, 6.371e+06, 4.9673e+10, -1.44019e+11, 0, 27765.6, 9851.27, 0, 26006400
Luna, 6.3477e+22, 1.7371e+06, 4.96828e+10, -1.44459e+11, 0, 28658.7, 9827.41, 0, 26006400
Sol, 1.989e+30, 6.955e+08, 295996, 2.81057e+06, 0, -0.083795, 0.0597576, 0, 26092800
Earth, 5.97219e+24, 6.371e+06, 5.2058e+10, -1.43128e+11, 0, 27604.5, 10316.6, 0, 26092800
Luna, 6.3477e+22, 1.7371e+06, 5.21448e+10, -1.43554e+11, 0, 28494.9, 10470.2, 0, 26092800
Sol, 1.989e+30, 6.955e+08, 288801, 2.81561e+06, 0, -0.0832821, 0.0583476, 0, 26179200
Earth, 5.97219e+24, 6.371e+06, 5.44285e+10, -1.42196e+11, 0, 27435.9, 10779.3, 0, 26179200
Luna, 6.3477e+22, 1.7371e+06, 5.45891e+10, -1.42594e+11, 0, 28290.8, 11110.6, 0, 26179200
Sol, 1.989e+30, 6.955e+08, 281652, 2.82053e+06, 0, -0.0827455, 0.0569456, 0, 26265600
Earth, 5.97219e+24, 6.371e+06, 5.67838e+10, -1.41225e+11, 0, 27259.8, 11239.6, 0, 26265600
Luna, 6.3477e+22, 1.7371e+06, 5.70122e+10, -1.41579e+11, 0, 28044.8, 11743.6, 0, 26265600
Sol, 1.989e+30, 6.955e+08, 274551, 2.82533e+06, 0, -0.0821851, 0.0555519, 0, 26352000
Earth, 5.97219e+24, 6.371e+06, 5.91231e+10, -1.40214e+11, 0, 27076.2, 11697.1, 0, 26352000
Luna, 6.3477e+22, 1.7371e+06, 5.94103e+10, -1.40511e+11, 0, 27755.8, 12363.2, 0, 26352000
Sol, 1.989e+30, 6.955e+08, 267500, 2.83001e+06, 0, -0.0816012, 0.054167, 0, 26438400
Earth, 5.97219e+24, 6.371e+06, 6.1446e+10, -1.39165e+11, 0, 26885.3, 12152, 0, 26438400
Luna, 6.3477e+22, 1.7371e+06, 6.17797e+10, -1.39391e+11, 0, 27423.4, 12962.3, 0, 26438400
Sol, 1.989e+30, 6.955e+08, 260503, 2.83457e+06, 0, -0.0809937, 0.0527913, 0, 26524800
Earth, 5.97219e+24, 6.371e+06, 6.37518e+10, -1.38076e+11, 0, 26687, 12604.1, 0, 26524800
Luna, 6.3477e+22, 1.7371e+06, 6.41166e+10, -1.38222e+11, 0, 27048.4, 13532.4, 0, 26524800
Sol, 1.989e+30, 6.955e+08, 253559, 2.83901e+06, 0, -0.080363, 0.0514252, 0, 26611200
Earth, 5.97219e+24, 6.371e+06, 6.60398e+10, -1.36948e+11, 0, 26481.3, 13053.4, 0, 26611200
Luna, 6.3477e+22, 1.7371e+06, 6.64178e+10, -1.37007e+11, 0, 26633.7, 14063.5, 0, 26611200
Sol, 1.989e+30, 6.955e+08, 246672, 2.84334e+06, 0, -0.079709, 0.0500691, 0, 26697600
Earth, 5.97219e+24, 6.371e+06, 6.83093e+10, -1.35781e+11, 0, 26268.3, 13500, 0, 26697600
Luna, 6.3477e+22, 1.7371e+06, 6.86802e+10, -1.3575e+11, 0, 26185.5, 14545.1, 0, 26697600
Sol, 1.989e+30, 6.955e+08, 239844, 2.84755e+06, 0, -0.0790319, 0.0487233, 0, 26784000
Earth, 5.97219e+24, 6.371e+06, 7.05599e+10, -1.34577e+11, 0, 26047.8, 13943.7, 0, 26784000
Luna, 6.3477e+22, 1.7371e+06, 7.09019e+10, -1.34457e+11, 0, 25714, 14966.5, 0, 26784000
Sol, 1.989e+30, 6.955e+08, 233076, 2.85164e+06, 0, -0.078332, 0.0473884, 0, 26870400
